Country,ISO3,Year,life_expectancy,adult_mortality_15_60,alcohol_per_capita_15plus,che_pct_gdp,hepb3_coverage_pct,pol3_coverage_pct,dtp3_coverage_pct,gdp_per_capita_2015usd,overweight_adults_pct,underweight_adults_pct,thinness_children_adolescents_pct,infant_deaths,u5_mortality_rate,country_id,log_gdp_per_capita_2015usd,log_infant_deaths
Denmark,DNK,2021,81.2,57.0,10.0,10.66,0.0,97.0,97.0,59312.8158043771,44.9,2.7,2.6,197.0,3.6,48,10.9905975393739,5.288267030694535
Dominican Republic,DOM,2021,73.3,149.0,5.2,5.09,83.0,83.0,84.0,8344.90510312395,62.5,4.5,5.1,6163.0,33.1,49,9.029526290744649,8.726481196440007
Algeria,DZA,2021,76.0,91.0,0.5,5.02,81.0,81.0,81.0,4456.74687637774,56.9,4.6,4.0,19551.0,22.6,50,8.402398732696675,9.880832861971324
Ecuador,ECU,2021,74.0,145.0,2.7,8.38,68.0,62.0,72.0,5815.09477390949,66.1,1.5,2.4,3214.0,13.4,51,8.668384314457047,8.07558263667172
Egypt,EGY,2021,69.1,171.0,0.1,4.61,96.0,96.0,96.0,3837.31992324447,73.1,1.6,3.2,40831.0,18.7,52,8.252790029853557,10.61722136670446
Eritrea,ERI,2021,63.6,295.0,1.3,4.18,95.0,95.0,95.0,751.374899794668,16.6,27.776999999999955,12.1,2591.0,37.9,53,6.62323473668257,7.860185057472165
Spain,ESP,2021,82.7,55.0,11.0,10.34,93.0,93.0,93.0,26705.3629138959,50.4,2.5,1.4,891.0,3.1,54,10.192657127378563,6.79346613258001
Estonia,EST,2021,77.1,113.0,10.5,7.48,84.0,89.0,90.0,21570.6658455268,56.9,2.1,1.8,23.0,2.6,55,9.979135966142762,3.1780538303479458
Ethiopia,ETH,2021,67.8,196.0,3.1,3.21,63.0,63.0,63.0,790.65701959778,10.5,24.4,14.9,151579.0,50.0,56,6.6741282419551595,11.92886881736602
Finland,FIN,2021,81.5,65.0,9.5,9.91,0.0,89.0,89.0,45792.0454180872,55.2,1.6,1.8,88.0,2.6,57,10.731887511805734,4.48863636973214
Fiji,FJI,2021,65.5,264.0,3.5,7.06,98.0,97.0,98.0,4507.33353596072,65.2,4.2,4.7,391.0,28.3,58,8.413682859991647,5.971261839790462
France,FRA,2021,81.9,70.0,11.2,12.25,96.0,96.0,96.0,38030.8571685178,34.8,4.6,3.5,2341.0,4.3,59,10.546179434032284,7.758760544157663
"Micronesia, Federated States of",FSM,2021,65.7,279.0,2.0,11.37,79.0,72.0,72.0,3023.96457451783,71.5,2.0,0.9,56.0,24.7,60,8.014654659493171,4.04305126783455
Gabon,GAB,2021,65.1,260.0,7.9,2.79,75.0,69.0,75.0,6479.04900690761,46.2,7.0,5.7,1920.0,35.2,61,8.776483352112107,7.560601162768557
United Kingdom,GBR,2021,80.1,78.0,10.9,12.08,93.0,93.0,93.0,46487.3424706549,61.3,2.1,1.5,2700.0,4.4,62,10.746956860589252,7.901377353792616
Georgia,GEO,2021,71.2,170.0,15.453999999999905,10.54,85.0,85.0,85.0,5175.19865185825,65.1,3.0,2.9,401.0,9.5,63,8.551826214860466,5.996452088619021
Ghana,GHA,2021,66.1,235.0,4.4,3.86,98.0,98.0,98.0,2030.04866500967,36.1,6.9,8.3,26382.0,40.2,64,7.616307522400988,10.180475142322448
Guinea,GIN,2021,61.3,248.0,0.5,3.72,56.0,53.0,56.0,973.646890096159,27.8,10.2,8.1,30479.0,100.5,65,6.882075241396686,10.324826009800583
Gambia,GMB,2021,64.2,267.0,0.6,3.74,82.0,89.0,82.0,689.49323955737,39.8,11.1,10.4,2858.0,47.2,66,6.537406182153148,7.958227192322312
Guinea-Bissau,GNB,2021,58.6,355.0,3.2,8.4,67.0,38.0,67.0,729.627090607537,31.4,10.0,7.7,2878.0,74.1,67,6.593903193618354,7.965198290612176
Equatorial Guinea,GNQ,2021,61.6,289.0,6.1,3.51,67.0,68.0,67.0,5487.92479201992,38.9,9.3,7.9,2811.0,76.1,68,8.610487666874663,7.941651252930556
Greece,GRC,2021,79.6,79.0,7.0,9.03,96.0,99.0,99.0,19232.9683327114,61.2,2.0,1.2,284.0,3.9,69,9.864433178848664,5.652489180268651
Grenada,GRD,2021,72.8,147.0,7.8,5.28,77.0,77.0,77.0,8782.32193426078,59.4,4.2,4.3,24.0,18.7,70,9.080609967493436,3.218875824868201
Guatemala,GTM,2021,68.7,224.0,1.7,7.36,80.0,79.0,80.0,4268.62858565412,62.4,2.4,2.0,7206.0,22.8,71,8.359282120157085,8.88280805492444
Guyana,GUY,2021,66.1,272.0,5.3,4.64,98.0,97.0,98.0,10711.9973374148,55.8,7.2,7.7,432.0,27.5,72,9.279212987724751,6.07073772800249
Honduras,HND,2021,69.0,205.0,3.1,9.27,77.0,77.0,77.0,2423.76634916911,63.1,2.9,2.7,3265.0,16.6,73,7.793490447871442,8.09132127353041
Croatia,HRV,2021,76.9,98.0,10.8,8.08,90.0,92.0,92.0,15395.1287782758,63.6,2.0,1.7,136.0,4.6,74,9.641871378766927,4.919980925828125
Haiti,HTI,2021,62.5,282.0,3.3,3.58,48.0,38.0,48.0,1292.71954963551,29.5,12.9,4.2,11044.0,58.5,75,7.165276720223075,9.309733115854218
Hungary,HUN,2021,74.4,140.0,11.3,7.34,0.0,99.0,99.0,15787.9535427563,61.7,2.5,3.0,308.0,4.0,76,9.667065831637188,5.733341276897746
Indonesia,IDN,2021,68.3,199.0,0.1,3.71,67.0,68.0,67.0,3850.68877253903,36.8,9.6,9.3,82021.0,22.0,77,8.256266973324385,11.314742782945272
India,IND,2021,67.3,219.0,4.5,3.35,85.0,85.0,85.0,1965.30943437506,28.5,14.6,21.5,487917.77999999886,30.6,78,7.583913681188411,13.097904236557309
Ireland,IRL,2021,81.6,57.0,10.5,6.44,93.0,94.0,94.0,77559.613938995,64.6,1.3,1.4,184.0,3.6,79,11.258815024990486,5.220355825078324
"Iran, Islamic Republic of",IRN,2021,74.7,121.0,0.1,4.86,98.0,98.0,98.0,5300.62271961895,59.8,4.1,10.0,13836.0,12.6,80,8.575768226191677,9.535101442669385
Iraq,IRQ,2021,71.5,148.0,0.6,5.14,78.0,78.0,78.0,4182.5006404573,72.7,2.6,3.5,25070.0,24.1,81,8.338903648826905,10.129467078669546
Iceland,ISL,2021,82.6,55.0,8.2,9.72,0.0,92.0,92.0,54285.0209153958,57.2,1.9,2.1,9.0,2.7,82,10.902022031072804,2.302585092994046
Israel,ISR,2021,81.7,54.0,3.1,7.84,96.0,98.0,98.0,40804.9689802536,54.4,3.7,3.0,482.0,3.5,83,10.616583648227293,6.180016653652572
Italy,ITA,2021,82.2,54.0,8.3,9.28,94.0,94.0,94.0,32267.7091050201,49.2,2.8,2.1,999.0,2.9,84,10.38185328130258,6.907755278982137
Jamaica,JAM,2021,70.1,169.0,3.9,8.0,89.0,90.0,90.0,5607.45378253877,60.4,4.3,2.4,614.0,19.1,85,8.632030342441317,6.421622267806518
Jordan,JOR,2021,75.6,98.0,0.3,7.7,85.0,84.0,85.0,3874.32714084633,69.9,2.9,3.5,3046.0,14.0,86,8.262385361668203,8.021912778985708
Japan,JPN,2021,82.8,51.0,6.3,12.08,96.0,99.0,99.0,35741.1601062924,23.8,10.7,2.3,1461.0,2.6,87,10.484086226346804,7.2875606403097235
Kazakhstan,KAZ,2021,70.3,187.0,5.4,3.99,95.0,95.0,95.0,10873.3915275276,52.7,3.5,5.0,3541.0,10.0,88,9.294165902899827,8.17244681834278
Kenya,KEN,2021,66.8,210.0,2.5,4.57,95.0,95.0,95.0,1698.89578271444,32.9,12.3,8.3,52765.0,41.9,89,7.438322223879499,10.873622322882394
Kyrgyzstan,KGZ,2021,72.2,155.0,3.9,5.35,89.0,90.0,89.0,1132.5546781282,57.4,3.2,3.5,2395.0,17.5,90,7.033113707097519,7.78155595923534
Cambodia,KHM,2021,68.9,197.0,5.4,6.34,86.0,88.0,86.0,1938.76436741728,24.1,11.9,7.9,8134.0,24.7,91,7.570321784586314,9.003931019653137
Kiribati,KIR,2021,60.9,327.0,1.0,11.83,90.0,86.0,90.0,1893.52661599343,78.9,0.9,1.0,142.0,57.6,92,7.54672427944597,4.962844630259907
Saint Kitts and Nevis,KNA,2021,72.2,170.0,7.0,6.17,96.0,96.0,96.0,19031.8211910603,75.0,2.9,3.6,9.0,17.2,93,9.853920198963904,2.302585092994046
"Korea, Republic of",KOR,2021,82.8,54.0,8.4,8.34,98.0,98.0,98.0,34792.9397214598,35.3,5.1,2.1,645.0,2.9,94,10.45719850466234,6.470799503782602
Kuwait,KWT,2021,79.0,75.0,0.1,5.37,94.0,94.0,94.0,26203.2617257856,77.7,1.2,3.1,367.0,8.9,95,10.1736773378108,5.908082938168931
Lao People's Democratic Republic,LAO,2021,68.2,188.0,11.2,2.74,65.0,67.0,65.0,2556.58912640405,30.1,8.4,6.5,6198.0,41.9,96,7.84682034625241,8.73214326770192
Lebanon,LBN,2021,74.3,114.0,1.6,4.4,64.0,64.0,67.0,5973.41933892988,64.8,2.4,2.3,1362.0,16.3,97,8.6952421903082,7.217443431696533
Liberia,LBR,2021,63.5,236.0,2.8,13.27,67.0,64.0,67.0,621.927983063426,36.9,6.2,6.0,9063.0,77.4,98,6.434430915096657,9.112065802707844
Libya,LBY,2021,72.2,166.0,0.0,6.05,73.0,73.0,73.0,7731.35448152581,67.3,4.2,4.8,1136.0,10.8,99,8.95316868531015,7.036148493750536
Saint Lucia,LCA,2021,71.1,171.0,11.4,6.26,80.0,75.0,80.0,9336.92127417129,62.0,3.9,3.9,30.0,16.0,100,9.141838944800472,3.4339872044851463
Sri Lanka,LKA,2021,77.2,107.0,2.7,5.19,96.0,96.0,96.0,4357.97225779491,37.6,13.7,17.5,1898.0,6.6,101,8.379991587867352,7.549082710812286
Lesotho,LSO,2021,51.5,574.0,3.8,10.66,95.0,98.0,95.0,955.221236301503,41.7,6.9,5.1,3361.0,64.4,102,6.86298930500364,8.120291313968561
Lithuania,LTU,2021,74.1,161.0,12.2,7.73,90.0,90.0,90.0,18569.7057246217,58.4,2.1,2.6,72.0,3.6,103,9.829340657104536,4.290459441148391
Luxembourg,LUX,2021,82.8,51.0,10.8,5.61,96.0,99.0,99.0,77559.613938995,51.5,2.3,1.9,13.0,2.6,104,11.258815024990486,2.6390573296152584
Latvia,LVA,2021,73.2,176.0,14.7,9.41,94.0,94.0,94.0,16070.1680032322,58.9,3.1,1.9,52.0,3.5,105,9.684782138307646,3.970291913552122
Morocco,MAR,2021,72.6,136.0,0.6,5.45,98.0,98.0,98.0,3309.130859375,54.4,5.5,4.0,10772.0,17.9,106,8.10474300214402,9.284798282894192
"Moldova, Republic of",MDA,2021,69.6,192.0,14.1,7.75,87.0,88.0,87.0,3688.16729442144,60.8,2.3,3.3,488.0,14.8,107,8.213156046099845,6.192362489474872
Madagascar,MDG,2021,62.9,251.0,0.9,3.55,55.0,55.0,55.0,431.599103077746,16.4,18.2,7.4,43230.0,66.2,108,6.069811440187512,10.674313109478335
Maldives,MDV,2021,75.4,63.0,1.6,8.85,95.0,97.0,95.0,9759.2219360708,51.2,6.9,12.5,34.0,6.4,109,9.18607041850012,3.5553480614894135
Mexico,MEX,2021,70.8,206.0,6.0,5.88,80.0,78.0,78.0,9728.05680032556,72.9,1.5,2.2,23982.0,13.3,110,9.182872233207492,10.085100525010166
Marshall Islands,MHL,2021,72.2,170.0,4.8,12.49,89.0,85.0,86.0,5455.31642282232,73.1,1.9,2.5,24.0,30.0,111,8.604529193226954,3.218875824868201
North Macedonia,MKD,2021,73.0,140.0,5.8,8.42,79.0,81.0,81.0,6064.92315120022,61.4,2.9,4.3,86.0,5.0,112,8.710442019391524,4.465908118654584
Mali,MLI,2021,61.7,238.0,3.6,3.54,77.0,69.0,77.0,872.332509419855,32.4,9.1,10.0,53944.0,96.9,113,6.772316364674208,10.89572028798544
Malta,MLT,2021,81.8,56.0,6.2,9.53,99.0,99.0,99.0,31436.3493030938,64.7,1.9,2.3,22.0,5.8,114,10.355751933290849,3.1354942159291497
Myanmar,MMR,2021,67.8,201.0,1.9,5.54,37.0,43.0,37.0,1136.99566055698,26.4,14.6,11.3,33299.0,41.4,115,7.037023801460183,10.413312675968536
Montenegro,MNE,2021,74.7,117.0,8.0,10.55,51.0,83.0,83.0,7198.30460781272,49.7,2.1,2.2,16.0,2.8,116,8.881739718091548,2.833213344056216
Mongolia,MNG,2021,70.1,215.0,7.7,7.21,95.0,96.0,95.0,4063.53669849245,57.3,3.2,3.6,848.0,14.3,117,8.31005504217587,6.744059186311348
Mozambique,MOZ,2021,57.7,386.0,1.9,8.65,56.0,64.0,56.0,588.215854695416,26.3,10.8,4.5,57072.0,65.8,118,6.3787925930781295,10.95208642917211
Mauritania,MRT,2021,68.9,173.0,0.0,3.78,77.0,76.0,77.0,1520.3111804259,46.4,8.4,10.0,5423.0,40.3,119,7.327327860699883,8.598588829620232
Mauritius,MUS,2021,73.4,160.0,7.7,6.62,94.0,95.0,95.0,9804.0031863121,50.8,6.7,9.3,183.0,15.7,120,9.190648063598482,5.214935757608986
Malawi,MWI,2021,62.5,323.0,1.7,7.52,93.0,89.0,93.0,569.968967322435,23.7,8.4,3.2,19965.0,41.5,121,6.347334860232408,9.90178610589637
Malaysia,MYS,2021,72.8,164.0,0.8,4.37,94.0,95.0,95.0,10388.2667120857,54.1,5.7,8.2,2956.0,8.1,122,9.248528505287508,7.991930519852477
Namibia,NAM,2021,60.4,378.0,12.0,10.2,94.0,73.0,94.0,3809.80753359714,36.1,13.0,9.7,3128.0,43.8,123,8.245596396737655,8.048468743668883
Niger,NER,2021,60.0,229.0,0.2,5.81,82.0,82.0,82.0,523.263179518652,17.6,19.0,16.0,69525.0,119.1,124,6.261993809225023,11.149456062314082
Nigeria,NGA,2021,63.4,194.0,2.3,4.08,61.0,59.0,61.0,2206.66406250067,33.7,9.5,13.9,454850.0,111.3,125,7.699690250215088,13.027725171774778
Nicaragua,NIC,2021,75.0,141.0,3.9,9.55,89.0,89.0,91.0,2128.30881395452,66.7,3.0,2.3,1485.0,14.5,126,7.663552705550958,7.303843225277705
Niue,NIU,2021,72.2,170.0,3.3,15.08,99.0,99.0,99.0,5511.75743402862,87.37699999999995,0.7,0.7,3.0,25.8,127,8.61482021871523,1.3862943611198906
Netherlands,NLD,2021,81.1,58.0,8.7,11.13,93.0,95.0,95.0,49780.8440526836,46.1,1.9,1.4,615.0,4.0,128,10.81540561928295,6.423246963533519
Norway,NOR,2021,82.8,51.0,7.5,9.81,96.0,97.0,97.0,77559.613938995,57.2,1.4,1.4,105.0,2.6,129,11.258815024990486,4.663439094112067
Nepal,NPL,2021,70.0,172.0,3.7,5.53,91.0,91.0,91.0,1062.7888430629,29.7,10.2,10.8,14538.0,28.6,130,6.969592194438687,9.584589972931424
Nauru,NRU,2021,72.2,170.0,3.0,10.85,98.0,98.0,98.0,8325.88214663427,87.37699999999995,0.4,0.9,3.0,10.2,131,9.027244372975373,1.3862943611198906
New Zealand,NZL,2021,82.2,65.0,9.2,9.55,90.0,90.0,90.0,41490.1148198326,67.1,1.4,0.9,242.0,4.9,132,10.633234582569033,5.493061443340548
Oman,OMN,2021,72.5,136.0,0.7,4.34,99.0,99.0,99.0,18291.3387983888,65.5,5.1,6.5,716.0,10.6,133,9.814237606276484,6.57507584059962
Pakistan,PAK,2021,66.0,204.0,0.1,2.99,83.0,83.0,83.0,1595.02792175422,53.2,7.9,16.8,357962.0,62.5,134,7.375273272690192,12.788184908086349
Panama,PAN,2021,77.2,109.0,6.3,9.14,87.0,87.0,87.0,14552.9401400295,70.7,2.5,2.2,827.0,14.5,135,9.585617035941963,6.71901315438526
Peru,PER,2021,71.7,187.0,6.8,6.67,82.0,79.0,82.0,6547.84718181776,67.0,1.0,1.3,7590.0,16.4,136,8.787044310363077,8.934718614016768
Philippines,PHL,2021,66.4,233.0,5.7,5.98,67.0,66.0,69.0,3350.97587587776,34.2,10.0,10.1,42060.0,27.7,137,8.117305264642233,10.646876224532782
Palau,PLW,2021,72.2,170.0,4.8,14.55,96.0,95.0,95.0,12612.2906184953,71.3,1.4,1.8,4.0,23.0,138,9.44250634800904,1.6094379124341005
Papua New Guinea,PNG,2021,65.5,239.0,1.3,2.34,32.0,38.0,36.0,2378.3716816549,50.8,3.9,2.0,8674.0,43.1,139,7.774591732506906,9.06820060481506
Poland,POL,2021,75.4,128.0,11.9,6.37,89.0,84.0,94.0,16368.6239689025,62.2,2.6,2.9,1300.0,4.4,140,9.703182699356235,7.170888478512505
"Korea, Democratic People's Republic of",PRK,2021,72.6,164.0,4.8,6.79,99.0,38.0,99.0,5511.75743402862,36.0,10.1,9.2,4908.0,17.4,141,8.61482021871523,8.498825534058053
Portugal,PRT,2021,81.2,72.0,11.2,11.22,99.0,99.0,99.0,20747.6990734163,54.6,2.3,1.9,214.0,3.3,142,9.94023882843637,5.3706380281276624
Paraguay,PRY,2021,70.3,192.0,6.7,8.03,70.0,66.0,70.0,6278.11006663809,68.3,2.4,2.2,2232.0,18.2,143,8.744983540286494,7.711101251840158
"Palestine, State of",PSE,2021,73.5,114.0,4.8,10.43,95.0,95.0,95.0,3051.48607007995,68.7,2.4,3.7,1863.0,14.7,144,8.023711642528076,7.530479995245536
Qatar,QAT,2021,76.7,71.0,1.3,2.89,98.0,98.0,98.0,65488.5460040395,76.3,2.5,5.8,140.0,6.3,145,11.089645805893667,4.948759890378168
Romania,ROU,2021,72.8,160.0,15.453999999999905,6.45,86.0,86.0,86.0,11546.3224998072,64.1,3.3,4.9,1016.0,6.5,146,9.354208870877438,6.92461239604856
Russian Federation,RUS,2021,70.0,221.0,10.5,7.03,97.0,97.0,97.0,10231.318359375,58.3,3.7,3.3,5893.0,5.1,147,9.233306456865243,8.68169016329764
Rwanda,RWA,2021,67.5,205.0,6.5,6.23,88.0,88.0,88.0,896.271033574985,19.1,10.1,5.6,12157.0,41.6,148,6.799357972020975,9.405742668308667
Saudi Arabia,SAU,2021,76.4,88.0,4.8,5.93,97.0,97.0,97.0,24922.6716948944,71.6,4.3,9.4,2668.0,6.6,149,10.1235733013295,7.889459149404524
Sudan,SDN,2021,67.6,185.0,0.0,2.97,84.0,85.0,84.0,1009.54888916016,38.2,14.5,14.4,66958.0,53.6,150,6.918248916831346,11.111835770762712
Senegal,SEN,2021,67.8,203.0,0.4,4.44,85.0,89.0,85.0,1414.5395109385,29.7,17.5,16.3,16497.0,42.5,151,7.255266017223854,9.710994440420675
Singapore,SGP,2021,82.8,53.0,2.0,5.15,97.0,98.0,98.0,67731.2610711717,40.0,7.6,3.1,86.0,2.6,152,11.123317875250898,4.465908118654584
Solomon Islands,SLB,2021,64.8,307.0,0.8,4.95,87.0,84.0,87.0,1880.5519827183,56.3,2.5,1.9,365.0,21.8,153,7.539852237990024,5.902633333401366
Sierra Leone,SLE,2021,61.0,237.0,0.3,5.07,92.0,90.0,92.0,1045.7661615758,22.5,8.0,3.6,15164.0,101.4,154,6.953460844546767,9.62674542012268
El Salvador,SLV,2021,71.7,208.0,3.4,10.13,97.0,96.0,97.0,4247.54750394978,65.8,2.6,3.0,996.0,11.2,155,8.354332439727392,6.904750769961838
Somalia,SOM,2021,54.0,405.0,0.0,2.74,62.0,63.0,62.0,461.627830725978,34.0,17.1,7.2,53297.0,110.9,156,6.136922909522462,10.883654085997756
Serbia,SRB,2021,72.8,143.0,9.0,9.23,89.0,91.0,91.0,7465.67601077148,53.9,3.5,2.0,288.0,5.4,157,8.918205200616848,5.666426688112432
South Sudan,SSD,2021,58.6,306.0,0.8,6.3,69.0,69.0,69.0,1080.14718624765,23.6,17.5,6.9,22879.0,98.7,158,6.985777965861507,10.038018445493734
Sao Tome and Principe,STP,2021,71.2,173.0,5.7,7.86,97.0,93.0,97.0,1428.28676097975,41.8,6.4,4.6,64.0,15.3,159,7.264930830281917,4.174387269895637
Suriname,SUR,2021,69.8,211.0,5.9,5.02,72.0,72.0,72.0,6973.89941868115,57.5,7.1,4.8,175.0,17.3,160,8.850073186324826,5.170483995038151
Slovakia,SVK,2021,74.5,128.0,11.0,7.63,97.0,97.0,97.0,18808.4540496595,60.1,2.7,3.5,282.0,6.0,161,9.84211489740068,5.645446897643238
Slovenia,SVN,2021,80.4,68.0,10.9,9.53,86.0,86.0,86.0,24665.4410464026,54.7,2.3,1.9,36.0,2.6,162,10.113198936708905,3.610917912644224
Sweden,SWE,2021,82.7,51.0,9.6,11.23,98.0,98.0,98.0,53997.1337068799,50.4,1.6,1.8,234.0,2.6,163,10.89670476396546,5.459585514144159
Eswatini,SWZ,2021,54.6,509.0,7.2,7.41,77.0,61.0,77.0,3719.03838239806,56.2,4.3,3.7,1373.0,47.6,164,8.221489265062905,7.2254814727822945
Seychelles,SYC,2021,74.0,132.0,11.4,5.21,94.0,94.0,94.0,17005.0422063679,60.3,4.3,5.8,24.0,14.7,165,9.741323983794231,3.218875824868201
Syrian Arab Republic,SYR,2021,72.4,131.0,0.1,3.5,59.0,62.0,61.0,734.334236323426,70.8,2.7,5.0,8770.0,21.0,166,6.600325139145617,9.079206103951382
Chad,TCD,2021,59.1,279.0,3.0,3.97,62.0,57.0,62.0,857.527630579087,20.9,15.8,9.7,46712.0,107.6,167,6.75521886453608,10.751777777509536
Togo,TGO,2021,63.9,251.0,1.2,5.62,87.0,87.0,87.0,829.786700130989,30.2,8.6,5.5,10669.0,62.2,168,6.72237308336514,9.2751913442958
Thailand,THA,2021,75.3,170.0,7.6,5.15,92.0,93.0,92.0,6121.52696529713,44.6,6.6,8.1,5296.0,9.8,169,8.719730193111786,8.574895901544526
Tajikistan,TJK,2021,71.8,137.0,0.7,8.38,97.0,97.0,97.0,1254.06999592306,58.0,3.7,7.9,6388.0,27.9,170,7.134946623654465,8.762333040602343
Turkmenistan,TKM,2021,69.1,190.0,3.0,5.49,97.0,97.0,97.0,7248.70763225719,56.4,2.9,5.2,5403.0,41.8,171,8.888716420450367,8.59489469908009
Timor-Leste,TLS,2021,68.0,177.0,0.2,4.92,83.0,83.0,83.0,2015.82035757039,13.7,19.9,17.0,1161.0,52.8,172,7.609277469818398,7.057897937411856
Tonga,TON,2021,72.7,171.0,0.3,7.06,99.0,99.0,99.0,4612.90046969933,87.37699999999995,0.4,0.7,21.0,10.5,173,8.436828867131144,3.091042453358316
Trinidad and Tobago,TTO,2021,71.7,192.0,4.8,7.21,94.0,94.0,94.0,15558.0940536829,57.5,7.0,9.3,308.0,20.1,174,9.65240057326635,5.733341276897746
Tunisia,TUN,2021,74.1,115.0,1.8,7.34,97.0,97.0,97.0,3902.53322990199,56.9,4.2,4.8,2231.0,15.0,175,8.269637378372066,7.710653323501202
Tuvalu,TUV,2021,72.2,170.0,0.3,17.64259999999982,94.0,87.0,94.0,4396.04894488478,85.6,0.8,1.7,5.0,21.2,176,8.388688900545915,1.791759469228055
"Tanzania, United Republic of",TZA,2021,66.8,225.0,5.6,3.47,86.0,64.0,86.0,1054.31726074219,31.3,11.1,7.5,72202.0,42.2,177,6.961596721785289,11.187236875264226
Uganda,UGA,2021,66.0,248.0,6.3,5.47,91.0,91.0,91.0,919.401675217265,22.9,13.8,7.0,48552.0,41.8,178,6.82481017825654,10.79041126377747
Ukraine,UKR,2021,70.9,200.0,7.4,8.2,77.0,78.0,78.0,2426.6123046875,55.7,2.1,5.7,2587.0,8.2,179,7.794663462612349,7.858640655620791
Uruguay,URY,2021,75.0,135.0,6.2,8.92,91.0,90.0,91.0,17416.0052208869,66.7,2.2,1.3,201.0,7.0,180,9.765202319489845,5.308267697401205
United States,USA,2021,76.4,142.0,9.8,17.35,92.0,93.0,94.0,62680.2503585805,72.1,1.9,1.3,20078.0,6.5,181,11.045817644557216,9.907429771768753
Uzbekistan,UZB,2021,72.2,142.0,2.1,6.93,98.0,99.0,98.0,3442.7248445034,61.5,2.4,3.6,12045.0,14.4,182,8.144308968193137,9.396487933603666
Saint Vincent and the Grenadines,VCT,2021,72.6,188.0,6.8,5.27,99.0,92.0,92.0,8211.33588012942,60.9,4.0,3.2,14.0,11.7,183,9.013392678438468,2.70805020110221
"Venezuela, Bolivarian Republic of",VEN,2021,71.2,171.0,2.3,4.1,56.0,50.0,56.0,1276.62381449407,53.9,4.5,2.5,9326.0,24.3,184,7.152757236750616,9.140668698726865
Viet Nam,VNM,2021,73.8,131.0,10.7,4.54,83.0,81.0,83.0,3358.21734764714,17.3,13.1,10.5,21355.0,20.7,185,8.119463293576445,9.969088009620076
Vanuatu,VUT,2021,66.3,275.0,1.9,4.59,62.0,62.0,62.0,2666.30269843855,51.0,2.6,2.2,131.0,17.4,186,7.888823015468875,4.882801922586371
Samoa,WSM,2021,70.3,202.0,2.9,7.2,85.0,80.0,85.0,4032.13733959294,87.37699999999995,0.4,1.0,78.0,16.6,187,8.302299848246667,4.3694478524670215
Yemen,YEM,2021,65.8,226.0,0.0,9.44,56.0,56.0,56.0,1079.32938366255,36.6,11.7,14.7,47804.0,42.4,188,6.985021258492565,10.774885515519546
South Africa,ZAF,2021,61.5,371.0,7.8,8.66,86.0,86.0,86.0,5750.90937479584,54.9,5.2,3.4,29184.0,34.1,189,8.65728714385184,10.281410157637891
Zambia,ZMB,2021,61.0,335.0,3.6,6.64,91.0,87.0,91.0,1269.10821808895,29.0,8.5,4.4,21912.0,49.2,190,7.1468573869160394,9.994835346995403
Zimbabwe,ZWE,2021,58.5,412.0,5.4,2.67,88.0,88.0,88.0,1312.20001358807,33.9,6.9,5.6,20998.0,47.6,191,7.180222195974734,9.95223009652412
