Country,Year,adult_mortality_rate_15_60_per_1000__both_sexes,alcohol_consumption_litres_15plus__both_sexes,gdp_per_capita_const2015_usd,health_expenditure_pct_gdp,hiv_prevalence_15_49_pct,life_expectancy_birth_years__both_sexes,overweight_adults_bmi_ge_25_pct__both_sexes__18_years,population_total,under5_mortality_rate_per_1000__both_sexes,underweight_adults_bmi_lt18_pct__both_sexes__18_years,Years_Since_2000,immunization_mean_pct,thinness_mean_pct,infant_deaths_per_1000_population,missing_adult_mortality_rate_15_60_per_1000__both_sexes,missing_alcohol_consumption_litres_15plus__both_sexes,missing_gdp_per_capita_const2015_usd,missing_health_expenditure_pct_gdp,missing_hiv_prevalence_15_49_pct,missing_overweight_adults_bmi_ge_25_pct__both_sexes__18_years,missing_population_total,missing_under5_mortality_rate_per_1000__both_sexes,missing_underweight_adults_bmi_lt18_pct__both_sexes__18_years,missing_immunization_mean_pct,missing_thinness_mean_pct,missing_infant_deaths_per_1000_population,log1p_gdp_per_capita_const2015_usd,log1p_population_total,log1p_infant_deaths_per_1000_population
Saint Lucia,2020,130.0,11.4,4444.74043681118,7.01,0.4,75.6,61.4,8042293.0,16.3,3.9,20,86.66666666666667,3.8000000000000003,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Saint Lucia,2021,171.0,11.4,4444.74043681118,6.26,0.4,71.1,62.0,8042293.0,16.0,3.9,21,78.33333333333333,3.8333333333333335,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Saint Vincent and the Grenadines,2019,179.0,7.2,4444.74043681118,4.26,0.3,73.1,59.8,8042293.0,13.1,4.0,19,98.0,3.1999999999999997,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Saint Vincent and the Grenadines,2020,185.0,6.9,4444.74043681118,4.87,0.3,72.7,60.3,8042293.0,12.3,4.0,20,98.0,3.1999999999999997,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Saint Vincent and the Grenadines,2021,188.0,6.8,4444.74043681118,5.27,0.3,72.6,60.9,8042293.0,11.7,4.0,21,94.33333333333333,3.1999999999999997,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Samoa,2019,198.0,3.2,4466.08075482035,5.65,0.3,70.0,86.9,209780.0,20.2,0.4,19,68.0,1.0333333333333332,0.41948708170464294,0,0,0,0,1,0,0,0,0,0,0,0,8.404490399276993,12.253819408402888,0.3502955962939466
Samoa,2020,196.0,2.9,4283.06392492734,6.09,0.3,70.2,87.2,211944.0,17.0,0.4,20,89.0,1.0333333333333332,0.37745819650473705,0,0,0,0,1,0,0,0,0,0,0,0,8.362657353241405,12.264082086033074,0.32023991421945974
Samoa,2021,202.0,2.9,4032.13733959294,7.2,0.3,70.3,87.4,213779.0,16.6,0.4,21,83.33333333333333,1.0333333333333332,0.3648627788510565,0,0,0,0,1,0,0,0,0,0,0,0,8.302299848246667,12.272702727827937,0.3110538952693691
Sao Tome and Principe,2019,156.0,5.9,1420.66008316091,5.48,0.3,71.7,40.1,213392.0,17.0,6.4,19,95.0,4.5,0.328034790432631,0,0,0,0,1,0,0,0,0,0,0,0,7.259580540410542,12.270890815062488,0.2837002483260236
Sao Tome and Principe,2020,161.0,5.9,1430.84119299096,7.32,0.3,71.3,40.9,217435.0,16.0,6.4,20,95.33333333333333,4.5,0.3081380642490859,0,0,0,0,1,0,0,0,0,0,0,0,7.26671644262154,12.289659833336442,0.2686048011718586
Sao Tome and Principe,2021,173.0,5.7,1428.28676097975,7.86,0.3,71.2,41.8,221961.0,15.3,6.4,21,95.66666666666667,4.5,0.28833894242682273,0,0,0,0,1,0,0,0,0,0,0,0,7.2649308302819176,12.310261475031789,0.2533537471212982
Saudi Arabia,2019,86.0,4.9,24905.6697428558,5.47,0.1,76.9,71.1,30063799.0,7.2,4.1,19,96.33333333333333,10.0,0.11013245531610959,0,1,0,0,1,0,0,0,0,0,0,0,10.12289090774327,17.218832348138534,0.10447933731870267
Saudi Arabia,2020,97.0,4.9,22827.671935548,6.65,0.1,76.1,71.3,31552510.0,6.9,4.2,20,95.0,9.966666666666667,0.09279768867833335,0,1,0,0,0,0,0,0,0,0,0,0,10.035772565932886,17.26716373174017,0.08874109478670288
Saudi Arabia,2021,88.0,4.9,24922.6716948944,5.93,0.1,76.4,71.6,30784383.0,6.6,4.3,21,97.0,9.9,0.08666732089449382,0,1,0,0,0,0,0,0,0,0,0,0,10.1235733013295,17.242518106382246,0.08311550876047304
Senegal,2019,182.0,0.4,1379.60875249861,4.5,0.6,68.8,28.7,16352922.0,46.5,17.3,19,93.0,16.1,1.0615228275411575,0,0,0,0,1,0,0,0,0,0,0,0,7.230279805883215,16.609917216087286,0.7234449463711095
Senegal,2020,184.0,0.4,1361.79143748646,5.15,0.3,68.6,29.2,16789219.0,44.6,17.4,20,86.66666666666667,16.033333333333335,1.0035011158053273,0,0,0,0,0,0,0,0,0,0,0,0,7.217290402736885,16.63624757175066,0.6948962080219467
Senegal,2021,203.0,0.4,1414.5395109385,4.44,0.3,67.8,29.7,17220867.0,42.5,17.5,21,86.33333333333333,16.0,0.9579657052110094,0,0,0,0,0,0,0,0,0,0,0,0,7.255266017223854,16.66163246219756,0.6719060287409364
Serbia,2019,110.0,9.3,6870.75810896296,8.29,0.1,75.9,53.3,6945235.0,5.7,3.4,19,96.0,2.033333333333333,0.04535483680537808,0,0,0,0,1,0,0,0,0,0,0,0,8.835175263533946,15.753566514874729,0.04435638453198537
Serbia,2020,126.0,9.1,6850.96742168834,8.31,0.1,74.4,53.6,6899126.0,5.5,3.4,20,90.33333333333333,2.0,0.04362871470966033,0,0,0,0,0,0,0,0,0,0,0,0,8.832291104862996,15.746905439823808,0.0427037889552391
Serbia,2021,143.0,9.0,7465.67601077148,9.23,0.1,72.8,53.9,6834326.0,5.4,3.5,21,90.33333333333333,1.9666666666666668,0.04214021982562729,0,0,0,0,0,0,0,0,0,0,0,0,8.918205200616848,15.73746855950299,0.041276502248569505
Seychelles,2019,157.0,11.7,19481.6461053742,4.25,0.3,73.1,59.4,97625.0,14.8,4.3,19,99.0,6.0,0.24583866837387963,0,0,0,0,1,0,0,0,0,0,0,0,9.877279405003042,11.488899130367374,0.2198089323463191
Seychelles,2020,125.0,11.7,17048.361729788,5.84,0.3,77.3,59.8,98462.0,14.8,4.3,20,97.0,5.933333333333333,0.24374885742723082,0,0,0,0,1,0,0,0,0,0,0,0,9.743868046807899,11.497436122074095,0.2181300908387708
Seychelles,2021,132.0,11.4,17005.0422063679,5.21,0.3,74.0,60.3,99258.0,14.7,4.3,21,94.0,5.866666666666667,0.24179411231336517,0,0,0,0,1,0,0,0,0,0,0,0,9.741323983794233,11.505487874539,0.21655719868549514
Sierra Leone,2019,236.0,0.3,1046.96778078594,5.71,1.6,60.4,21.8,7731991.0,109.1,8.4,19,95.0,3.7999999999999994,2.071911361510897,0,0,0,0,1,0,0,0,0,0,0,0,6.954608120883529,15.860877084648674,1.122299961194312
Sierra Leone,2020,235.0,0.3,1010.25294614757,5.66,1.5,60.5,22.1,7912558.0,105.1,8.2,20,90.66666666666667,3.6,1.9675053250794494,0,0,0,0,0,0,0,0,0,0,0,0,6.918945381740591,15.883961801962851,1.0877216419666134
Sierra Leone,2021,237.0,0.3,1045.7661615758,5.07,1.5,61.0,22.5,8094602.0,101.4,8.0,21,91.33333333333333,3.466666666666667,1.8733472010112417,0,0,0,0,0,0,0,0,0,0,0,0,6.953460844546767,15.906708101272343,1.0554776223338644
Singapore,2019,46.0,1.6,61345.5291820062,4.41,0.1,83.9,38.5,5703569.0,2.4,7.5,19,97.0,3.0,0.016656237524258932,0,0,0,0,1,0,0,0,0,0,0,0,11.024293874488256,15.556602852540376,0.016519043725735084
Singapore,2020,47.0,1.8,59189.70385743,5.7,0.1,84.0,39.2,5685807.0,2.3,7.6,20,97.66666666666667,3.0333333333333337,0.016004764143418868,0,0,0,0,0,0,0,0,0,0,0,0,10.98851977910638,15.55348380347558,0.01587803826283453
Singapore,2021,53.0,2.0,67731.2610711717,5.15,0.1,83.9,40.0,5453566.0,2.2,7.6,21,97.66666666666667,3.0333333333333337,0.01576949834291911,0,0,0,0,0,0,0,0,0,0,0,0,11.123317875250898,15.511780447963556,0.015646451707285444
Slovakia,2019,102.0,11.2,4444.74043681118,6.91,0.1,77.6,59.1,8042293.0,5.9,2.7,19,97.0,3.2999999999999994,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Slovakia,2020,104.0,11.1,4444.74043681118,7.06,0.1,76.9,59.6,8042293.0,5.9,2.7,20,97.0,3.4,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Slovakia,2021,128.0,11.0,4444.74043681118,7.63,0.1,74.5,60.1,8042293.0,6.0,2.7,21,97.0,3.5,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Slovenia,2019,65.0,11.1,23943.1800949889,8.57,0.1,81.3,54.4,2088385.0,2.4,2.3,19,63.333333333333336,1.8666666666666665,0.018195878633489513,0,0,0,0,1,0,0,0,0,0,0,0,10.083480571012304,14.551902076799454,0.01803231477950701
Slovenia,2020,66.0,11.3,22811.8050540778,9.49,0.1,80.3,54.5,2102419.0,2.4,2.3,20,63.333333333333336,1.8666666666666665,0.01712313292450268,0,0,0,0,0,0,0,0,0,0,0,0,10.035077282468988,14.558599620164776,0.016978184392839907
Slovenia,2021,68.0,10.9,24665.4410464026,9.53,0.1,80.4,54.7,2108079.0,2.3,2.3,21,86.0,1.9666666666666668,0.017077158873078285,0,0,0,0,0,0,0,0,0,0,0,0,10.113198936708903,14.561288138587418,0.016932983286913807
Solomon Islands,2019,285.0,0.9,2043.09139778307,4.44,0.1,65.7,55.0,728147.0,23.0,2.6,19,93.66666666666667,1.9333333333333333,0.5191259457224983,0,0,0,0,1,0,0,0,0,0,0,0,7.62270866548196,13.498259603220145,0.4181351337528601
Solomon Islands,2020,286.0,0.8,1930.65510307199,4.89,0.1,65.4,55.6,744498.0,22.4,2.5,20,93.33333333333333,1.9333333333333333,0.49697917254310964,0,0,0,0,0,0,0,0,0,0,0,0,7.566132480757535,13.520466787921954,0.4034491925438535
Solomon Islands,2021,307.0,0.8,1880.5519827183,4.95,0.1,64.8,56.3,762591.0,21.8,2.5,21,86.0,1.9333333333333333,0.4786314026785,0,0,0,0,0,0,0,0,0,0,0,0,7.539852237990024,13.544478435923091,0.3911169320314604
Somalia,2019,356.0,0.0,4444.74043681118,2.41,0.15000000000000002,55.2,32.3,8042293.0,118.1,17.1,19,57.0,6.966666666666668,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Somalia,2020,363.0,0.0,4444.74043681118,2.47,0.1,55.1,33.2,8042293.0,114.4,17.1,20,55.0,6.966666666666668,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Somalia,2021,405.0,0.0,4444.74043681118,2.74,0.1,54.0,34.0,8042293.0,110.9,17.1,21,62.333333333333336,6.966666666666668,0.37753960834563355,0,0,1,0,0,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
South Africa,2019,289.0,7.9,6032.82972598668,8.25,16.75,65.8,54.7,59587885.0,34.5,5.2,19,85.0,3.5,0.4996821082003498,0,0,0,0,1,0,0,0,0,0,0,0,8.70513720022682,17.902962856342917,0.40525315778184734
South Africa,2020,311.0,7.8,5569.58483319272,9.02,18.4,64.3,54.8,60562381.0,34.1,5.2,20,84.0,3.4,0.4838482159411797,0,0,0,0,0,0,0,0,0,0,0,0,8.625255324392068,17.91918449921295,0.39463885915110924
South Africa,2021,371.0,7.8,5750.90937479584,8.66,18.2,61.5,54.9,61502603.0,34.1,5.2,21,86.0,3.2999999999999994,0.4745165013584872,0,0,0,0,0,0,0,0,0,0,0,0,8.65728714385184,17.934590073343788,0.3883301403658716
South Sudan,2019,293.0,0.7,1635.16736894312,9.07,2.3,59.0,22.4,10423384.0,98.7,17.5,19,61.0,6.7,2.062669858464391,0,0,1,0,1,0,0,0,0,0,0,0,7.400111815684983,16.159562397581258,1.119287038321148
South Sudan,2020,292.0,0.8,1635.16736894312,9.35,1.7,58.9,23.0,10698467.0,98.7,17.5,20,66.33333333333333,6.7,2.0850650845583765,0,0,1,0,0,0,0,0,0,0,0,0,7.400111815684983,16.185611111611156,1.126572754236391
South Sudan,2021,306.0,0.8,1635.16736894312,6.3,1.7,58.6,23.6,10865780.0,98.7,17.5,21,69.0,6.633333333333333,2.1056012545808955,0,0,1,0,0,0,0,0,0,0,0,0,7.400111815684983,16.201129051279786,1.1332073374062828
Spain,2019,54.0,10.6,28301.4393949563,9.22,0.45,83.1,51.3,47118501.0,3.2,2.4,19,95.0,1.2333333333333332,0.020395385668147636,0,0,0,0,1,0,0,0,0,0,0,0,10.250703277618156,17.668176305630777,0.02019018519390267
Spain,2020,57.0,10.7,25077.019882928,10.79,0.3,81.9,50.8,47359424.0,3.2,2.5,20,94.0,1.3333333333333333,0.0194047968150964,0,0,0,0,0,0,0,0,0,0,0,0,10.129747039593617,17.673276407419024,0.01921892444058932
Spain,2021,55.0,11.0,26705.3629138959,10.34,0.3,82.7,50.4,47443821.0,3.1,2.5,21,93.0,1.3333333333333333,0.01878010626504977,0,0,0,0,0,0,0,0,0,0,0,0,10.192657127378563,17.67505687433268,0.018605937298290923
Sri Lanka,2019,102.0,2.7,4455.78189608267,3.7,0.1,77.5,35.1,21803000.0,7.2,14.7,19,99.0,17.900000000000002,0.09595009861028299,0,0,0,0,1,0,0,0,0,0,0,0,8.402182236609564,16.897558178835432,0.09162165702421043
Sri Lanka,2020,81.0,2.7,4227.23315306594,4.27,0.1,80.7,36.4,21919000.0,6.9,14.2,20,96.0,17.53333333333333,0.09092568091610019,0,0,0,0,0,0,0,0,0,0,0,0,8.349539490471104,16.90286444418801,0.08702658438042199
Sri Lanka,2021,107.0,2.7,4357.97225779491,5.19,0.1,77.2,37.6,22156000.0,6.6,13.7,21,96.0,17.166666666666668,0.08566528254197509,0,0,0,0,0,0,0,0,0,0,0,0,8.379991587867352,16.913618943269633,0.08219296271756743
Sudan,2019,151.0,0.0,1126.55297851563,4.6,0.1,69.5,36.9,45548175.0,57.1,14.4,19,93.0,13.833333333333334,1.507722318182891,0,0,0,0,1,0,0,0,0,0,0,0,7.027805057869962,17.63428113696067,0.9193748982130623
Sudan,2020,163.0,0.0,1056.86474609375,3.04,0.1,68.4,37.5,46789231.0,55.3,14.5,20,90.0,13.9,1.4551639029929773,0,0,0,0,0,0,0,0,0,0,0,0,6.964007765015253,17.66116364894407,0.8981935219478683
Sudan,2021,185.0,0.0,1009.54888916016,2.97,0.2,67.6,38.2,48066924.0,53.6,14.5,21,84.33333333333333,13.9,1.3930161206071767,0,0,0,0,0,0,0,0,0,0,0,0,6.918248916831346,17.68810486861246,0.8725545454715259
Suriname,2019,176.0,6.3,8677.30522021731,8.38,1.45,73.0,56.4,605768.0,18.4,7.0,19,76.66666666666667,4.633333333333334,0.3053974458868742,0,0,0,0,1,0,0,0,0,0,0,0,9.068581537463375,13.314254004261981,0.26650755064197335
Suriname,2020,180.0,6.1,7213.10766669943,6.03,1.6,72.8,57.0,612317.0,17.8,7.1,20,51.0,4.666666666666667,0.2939653806770023,0,0,0,0,0,0,0,0,0,0,0,0,8.88379378604014,13.32500703438819,0.2577114419936208
Suriname,2021,211.0,5.9,6973.89941868115,5.02,1.6,69.8,57.5,617896.0,17.3,7.1,21,72.0,4.733333333333333,0.2832191825161516,0,0,0,0,0,0,0,0,0,0,0,0,8.850073186324826,13.334077055882728,0.2493719069867009
Sweden,2019,48.0,9.5,53024.4099494317,10.93,0.1,82.7,50.2,10278887.0,2.6,1.6,19,97.66666666666667,1.6666666666666667,0.02393255223060629,0,0,0,0,1,0,0,0,0,0,0,0,10.87852651065112,16.14560264093414,0.02365065748569388
Sweden,2020,49.0,9.5,51624.5811789573,11.42,0.1,82.1,50.3,10353442.0,2.6,1.6,20,97.0,1.6666666666666667,0.02308411057887802,0,0,0,0,0,0,0,0,0,0,0,0,10.85177258790374,16.15282967936241,0.02282170311934419
Sweden,2021,48.0,9.6,53997.1337068799,11.23,0.1,82.7,50.4,10415811.0,2.5,1.6,21,98.0,1.7000000000000002,0.022465845434407362,0,0,0,0,0,0,0,0,0,0,0,0,10.896704763965461,16.158835594112453,0.022217205378792584
Switzerland,2019,43.0,9.2,87123.6604234257,11.43,0.2,83.5,40.9,8575280.0,4.0,3.0,19,87.0,1.5666666666666664,0.03556735173661968,0,0,0,0,1,0,0,0,0,0,0,0,11.375095250476184,15.964394320158664,0.034949442458373434
Switzerland,2020,45.0,9.3,84637.0132935333,11.99,0.2,82.7,40.8,8638167.0,4.0,3.1,20,88.33333333333333,1.5666666666666664,0.0347295902012545,0,0,0,0,0,0,0,0,0,0,0,0,11.346138774386745,15.971701081260171,0.03414012707551997
Switzerland,2021,45.0,9.2,88661.2029776281,11.96,0.2,83.3,40.7,8704546.0,4.0,3.1,21,88.33333333333333,1.5666666666666664,0.03515404479452461,0,0,0,0,0,0,0,0,0,0,0,0,11.392588955470929,15.979356090772335,0.034550251192686086
Syrian Arab Republic,2019,181.0,0.2,771.518695271305,3.97,0.1,69.2,70.3,20353534.0,25.0,2.7,19,68.0,5.1,0.406808960055782,0,0,0,0,1,0,0,0,0,0,0,0,6.649656209477514,16.82876516484074,0.341323990701603
Syrian Arab Republic,2020,135.0,0.1,740.811397013438,3.67,0.1,72.0,70.6,21049429.0,22.4,2.7,20,62.333333333333336,5.1,0.40447652998093203,0,0,0,0,0,0,0,0,0,0,0,0,6.60909502893509,16.86238403934124,0.3396646568358038
Syrian Arab Republic,2021,131.0,0.1,734.334236323426,3.5,0.1,72.4,70.8,21628839.0,21.0,2.7,21,60.666666666666664,5.0,0.4054771502067217,0,0,0,0,0,0,0,0,0,0,0,0,6.600325139145617,16.889538167272466,0.34037685381978955
Tajikistan,2019,109.0,0.8,1148.34676712493,6.95,0.15000000000000002,73.8,56.2,9529966.0,28.1,3.8,19,97.0,7.266666666666666,0.672090540511897,0,0,0,0,1,0,0,0,0,0,0,0,7.0469490313809215,16.069951812875175,0.5140746642202579
Tajikistan,2020,144.0,0.8,1171.90127480359,8.89,0.2,70.6,57.1,9749310.0,28.0,3.8,20,97.0,7.5,0.658200426491721,0,0,0,0,0,0,0,0,0,0,0,0,7.067235680408606,16.092707173810357,0.5057329339015649
Tajikistan,2021,137.0,0.7,1254.06999592306,8.38,0.2,71.8,58.0,9966908.0,27.9,3.7,21,97.0,7.766666666666667,0.640920935559955,0,0,0,0,0,0,0,0,0,0,0,0,7.134946623654465,16.114781063778487,0.49525763030125425
Thailand,2019,142.0,7.6,6434.53770518034,3.79,1.75,76.9,42.6,71522271.0,10.4,6.9,19,97.0,7.966666666666666,0.08334466896332193,0,0,0,0,1,0,0,0,0,0,0,0,8.769590676007914,18.08551945566277,0.08005317127724375
Thailand,2020,154.0,7.7,6035.18627737077,4.36,1.2,76.5,43.6,71641484.0,10.1,6.8,20,97.0,8.033333333333333,0.07830658560897483,0,0,0,0,0,0,0,0,0,0,0,0,8.705527680473637,18.087184863585165,0.07539183428682668
Thailand,2021,170.0,7.6,6121.52696529713,5.15,1.1,75.3,44.6,71727332.0,9.8,6.6,21,92.33333333333333,8.133333333333335,0.07383517345940038,0,0,0,0,0,0,0,0,0,0,0,0,8.719730193111786,18.088382446315606,0.07123651453188706
Timor-Leste,2019,161.0,0.3,1507.24743550088,4.99,0.1,68.5,12.5,1300945.0,55.5,20.7,19,83.0,16.0,0.9470039086971395,0,0,0,0,1,0,0,0,0,0,0,0,7.318703617005075,14.078602250099786,0.6662917339366553
Timor-Leste,2020,156.0,0.2,1947.83992943521,7.26,0.2,68.9,13.1,1326053.0,54.2,20.3,20,83.0,16.3,0.9034329698737532,0,0,0,0,0,0,0,0,0,0,0,0,7.574989566547882,14.097718172880647,0.6436590820747313
Timor-Leste,2021,177.0,0.2,2015.82035757039,4.92,0.2,68.0,13.7,1350139.0,52.8,19.9,21,83.0,16.599999999999998,0.8599114609680929,0,0,0,0,0,0,0,0,0,0,0,0,7.609277469818398,14.115718848741459,0.6205288849620587
Togo,2019,250.0,1.1,810.512262603518,5.91,3.0,63.6,28.6,8463068.0,66.3,8.9,19,84.33333333333333,5.466666666666666,1.3085089237141896,0,0,0,0,1,0,0,0,0,0,0,0,6.69889949787377,15.951222431756191,0.8366018285472943
Togo,2020,244.0,1.2,808.300697079208,6.19,1.9,63.8,29.4,8669720.0,64.3,8.7,20,85.0,5.3999999999999995,1.2542504256192817,0,0,0,0,0,0,0,0,0,0,0,0,6.696170537837265,15.975347168308144,0.81281751220535
Togo,2021,251.0,1.2,829.786700130989,5.62,1.9,63.9,30.2,8878379.0,62.2,8.6,21,87.0,5.366666666666667,1.2016833253007109,0,0,0,0,0,0,0,0,0,0,0,0,6.72237308336514,15.9991296658931,0.789222215651836
Tonga,2019,163.0,0.3,4566.07497816235,5.75,0.3,72.9,89.6,105669.0,11.0,0.3,19,99.0,0.4333333333333333,0.20819729532786344,0,0,0,0,1,0,0,0,0,0,0,0,8.426628230427584,11.568076309435076,0.18912941012362625
Tonga,2020,162.0,0.3,4647.0076512901,5.56,0.3,73.2,89.9,105704.0,10.8,0.3,20,99.0,0.5,0.20812835843487473,0,0,0,0,1,0,0,0,0,0,0,0,8.444193944677144,11.568407474429232,0.1890723508502621
Tonga,2021,171.0,0.3,4612.90046969933,7.06,0.3,72.7,90.1,105490.0,10.5,0.3,21,99.0,0.5333333333333333,0.19907100199071,0,0,0,0,1,0,0,0,0,0,0,0,8.436828867131144,11.566380920202446,0.18154709196573302
Trinidad and Tobago,2019,162.0,4.8,17225.361633712,6.91,0.3,74.1,57.1,1363985.0,21.0,6.9,19,93.0,9.366666666666665,0.2478033116199958,0,0,0,0,1,0,0,0,0,0,0,0,9.75419614261024,14.125921853403252,0.2213846546580057
Trinidad and Tobago,2020,168.0,4.7,15679.9611486825,7.48,0.3,73.6,57.3,1366725.0,20.6,6.9,20,95.0,9.366666666666665,0.23852640436078948,0,0,0,0,1,0,0,0,0,0,0,0,9.660202589773377,14.127928656698185,0.21392228934923754
Trinidad and Tobago,2021,192.0,4.8,15558.0940536829,7.21,0.3,71.7,57.5,1367558.0,20.1,7.0,21,94.0,9.3,0.2252189669469229,0,0,0,0,1,0,0,0,0,0,0,0,9.65240057326635,14.12853795677171,0.20311957655117596
Tunisia,2019,84.0,2.0,4153.27978615515,6.02,0.1,77.5,56.0,11875081.0,16.9,4.2,19,98.0,4.8,0.24412465060238328,0,0,0,0,1,0,0,0,0,0,0,0,8.331894355599585,16.289952813124295,0.21843219074601902
Tunisia,2020,81.0,1.9,3749.26841452928,7.06,0.1,77.1,56.5,11974057.0,16.0,4.2,20,97.0,4.733333333333333,0.21872286059770718,0,0,0,0,0,0,0,0,0,0,0,0,8.22958269361074,16.298253034284,0.1978034748544569
Tunisia,2021,115.0,1.8,3902.53322990199,7.34,0.1,74.1,56.9,12048622.0,15.0,4.2,21,97.0,4.7,0.1851664032617174,0,0,0,0,0,0,0,0,0,0,0,0,8.269637378372066,16.30446093751226,0.1698831894219026
Turkmenistan,2019,185.0,3.0,6718.16608056274,5.55,0.3,69.1,55.3,6803944.0,43.3,3.0,19,99.0,4.966666666666666,0.835838742940859,0,0,0,0,1,0,0,0,0,0,0,0,8.8127193306624,15.733013148984913,0.6075014576987283
Turkmenistan,2020,191.0,3.0,6965.11226889286,5.57,0.3,68.5,55.9,6949912.0,42.6,2.9,20,98.66666666666667,5.066666666666666,0.799578469482779,0,0,0,0,1,0,0,0,0,0,0,0,8.848812567490427,15.754239699477013,0.5875524538561748
Turkmenistan,2021,190.0,3.0,7248.70763225719,5.49,0.3,69.1,56.4,7092043.0,41.8,2.9,21,97.0,5.166666666666667,0.7618397124777726,0,0,0,0,1,0,0,0,0,0,0,0,8.888716420450367,15.774484150330707,0.5663585542941956
Türkiye,2019,80.0,2.1,4444.74043681118,4.36,0.3,77.6,66.8,8042293.0,11.0,2.3,19,99.0,2.0000000000000004,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Türkiye,2020,87.0,2.1,4444.74043681118,4.62,0.3,76.2,67.1,8042293.0,10.5,2.3,20,98.0,1.9666666666666668,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Türkiye,2021,105.0,2.2,4444.74043681118,4.56,0.3,75.3,67.3,8042293.0,10.1,2.3,21,95.33333333333333,1.9666666666666668,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
Uganda,2019,239.0,6.5,920.939101515671,3.79,7.35,66.1,21.3,42999637.0,45.3,13.6,19,92.66666666666667,6.800000000000001,1.1614051532574565,0,0,0,0,1,0,0,0,0,0,0,0,6.826479170958327,17.57670225501775,0.7707585441060979
Uganda,2020,233.0,6.4,917.0350317644,5.24,5.8,66.3,22.1,44457152.0,43.5,13.7,20,88.66666666666667,6.866666666666667,1.1085955303659578,0,0,0,0,0,0,0,0,0,0,0,0,6.822235550855778,17.61003642936227,0.7460221004420461
Uganda,2021,248.0,6.3,919.401675217265,5.47,5.6,66.0,22.9,45910930.0,41.8,13.8,21,91.0,6.900000000000001,1.0575259529702403,0,0,0,0,0,0,0,0,0,0,0,0,6.82481017825654,17.64221379482615,0.7215042673268319
Ukraine,2019,180.0,9.0,2398.07836914063,7.09,0.3,73.0,54.9,44957458.0,8.5,2.1,19,78.33333333333333,5.333333333333333,0.06606245397593431,0,0,0,0,1,0,0,0,0,0,0,0,7.782839929726147,17.621227245048654,0.06397191124693927
Ukraine,2020,183.0,8.4,2324.107421875,7.56,0.3,72.5,55.3,44680014.0,8.4,2.1,20,82.0,5.5,0.06264545933221956,0,0,0,0,1,0,0,0,0,0,0,0,7.7515215199111225,17.615036867885898,0.06076151534700044
Ukraine,2021,200.0,7.4,2426.6123046875,8.2,0.3,70.9,55.7,44298640.0,8.2,2.1,21,77.66666666666667,5.7,0.05839908403508551,0,0,0,0,1,0,0,0,0,0,0,0,7.794663462612349,17.606464557343905,0.05675746839408994
United Arab Emirates,2019,43.0,2.0,43468.4586811918,4.4,0.1,81.4,71.3,9445785.0,6.3,2.7,19,97.33333333333333,3.5,0.05018111252796882,0,0,0,0,1,0,0,0,0,0,0,0,10.6798138712067,16.061079274089465,0.04896263741694139
United Arab Emirates,2020,55.0,1.3,39878.474427695,5.82,0.1,80.1,71.3,9401038.0,6.0,2.8,20,87.0,3.4333333333333336,0.048398910843674925,0,0,0,0,0,0,0,0,0,0,0,0,10.593617045144775,16.056330773046923,0.047264153591789135
United Arab Emirates,2021,52.0,0.8,40935.8936567784,5.3,0.1,78.3,71.3,9575152.0,5.6,2.8,21,95.66666666666667,3.3666666666666667,0.043863533445735375,0,0,0,0,0,0,0,0,0,0,0,0,10.619786980830442,16.07468207201559,0.04292876582619322
United Kingdom of Great Britain and Northern Ireland,2019,69.0,10.7,4444.74043681118,9.98,0.3,81.2,61.2,8042293.0,4.4,2.0,19,93.0,1.4000000000000001,0.37753960834563355,0,0,1,0,1,0,1,0,0,0,0,1,8.399701711535853,15.900224923841257,0.3202990154214838
